id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
9,79571E+17;el Poble Sec;Sants-Montjuïc;41.37143;2.1663;Entire rental unit;Entire home/apt;2;;1 bath;1.0;;"[""Shampoo"", ""Books and reading material"", ""Drying rack for clothing"", ""Host greets you"", ""Arcade games"", ""Heating"", ""Air conditioning"", ""Hot water"", ""BBQ grill"", ""Ocean view"", ""Sea view"", ""Iron"", ""Bed linens"", ""Outdoor shower"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Courtyard view"", ""Cooking basics"", ""Clothing storage"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Kitchen"", ""Mountain view"", ""Hair dryer"", ""Hangers"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;60.0
722742;la Vila de Gràcia;Gràcia;41.39821;2.15489;Entire rental unit;Entire home/apt;4;1.0;1 bath;3.0;3.0;"[""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Coffee maker: Nespresso, pour-over coffee"", ""Host greets you"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Paid parking garage off premises"", ""Single level home"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Microwave"", ""Kitchen"", ""Fast wifi \u2013 186 Mbps"", ""Siemens refrigerator"", ""Cleaning products"", ""Coffee"", ""Board games"", ""Sanex body soap"", ""Books and reading material"", ""Ceiling fan"", ""Cooking basics"", ""Bed linens"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Drying rack for clothing"", ""Toaster"", ""Dining table"", ""Breakfast"", ""Dishes and silverware"", ""Wine glasses"", ""Outdoor furniture"", ""Courtyard view"", ""Shower gel"", ""Freezer"", ""Central heating"", ""Siemens stainless steel oven"", ""32 inch TV"", ""Safe"", ""Dishwasher"", ""Essentials"", ""Central air conditioning"", ""Hot water"", ""Dedicated workspace"", ""Hot water kettle"", ""Conditioner"", ""Children\u2019s books and toys for ages 5-10 years old and 10+ years old"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";f;135.0
33505828;la Nova Esquerra de l'Eixample;Eixample;41.38623;2.14639;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Coffee maker"", ""Smoke alarm"", ""Fire extinguisher"", ""Host greets you"", ""Kitchenette"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Body soap"", ""Laundromat nearby"", ""Microwave"", ""Portable heater"", ""Cleaning products"", ""Coffee"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Drying rack for clothing"", ""Portable fans"", ""Toaster"", ""Dining table"", ""Pocket wifi"", ""Dishes and silverware"", ""Wifi"", ""Shower gel"", ""Freezer"", ""Blender"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Paid parking off premises"", ""Conditioner"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";f;70.0
17151411;la Sagrada Família;Eixample;41.40298;2.17853;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Refrigerator"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Single level home"", ""Oven"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Exterior security cameras on property"", ""Cooking basics"", ""Crib"", ""HDTV"", ""Cleaning products"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";f;193.0
1,17725E+18;la Sagrada Família;Eixample;41.4028241;2.1763345;Private room in rental unit;Private room;1;;1.5 baths;1.0;;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Refrigerator"", ""Kitchen"", ""Outdoor dining area"", ""Heating"", ""Air conditioning"", ""Hot water""]";f;45.0
1,14753E+18;el Poble Sec;Sants-Montjuïc;41.3737317;2.1602315;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Extra pillows and blankets"", ""Coffee maker"", ""Refrigerator"", ""Host greets you"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Baking sheet"", ""Laundromat nearby"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning""]";t;129.0
1,09037E+18;el Camp d'en Grassot i Gràcia Nova;Gràcia;41.4083961;2.1652479;Entire serviced apartment;Entire home/apt;5;2.5;2.5 baths;3.0;4.0;"[""Blender"", ""Dedicated workspace"", ""Coffee maker"", ""High chair - available upon request"", ""Baby bath - available upon request"", ""Induction stove"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Hot water"", ""Heating - split type ductless system"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Portable fans"", ""Private patio or balcony"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Crib - available upon request"", ""First aid kit"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib - available upon request"", ""Sun loungers"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Stainless steel single oven"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Lockbox"", ""Hangers"", ""Body soap"", ""AC - split type ductless system"", ""Outdoor dining area"", ""Free washer \u2013 In unit"", ""Essentials""]";f;1000.0
35761584;el Camp de l'Arpa del Clot;Sant Martí;41.41535;2.18457;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Coffee maker"", ""Refrigerator"", ""Air conditioning"", ""Hot water"", ""Private living room"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Free street parking"", ""Washer"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials""]";f;50.0
28534218;Diagonal Mar i el Front Marítim del Poblenou;Sant Martí;41.39918;2.20878;Entire serviced apartment;Entire home/apt;4;1.0;1 bath;1.0;1.0;"[""Pack \u2019n play/Travel crib"", ""Coffee maker"", ""Shampoo"", ""Smoke alarm"", ""Fire extinguisher"", ""Long term stays allowed"", ""Host greets you"", ""Paid parking on premises"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Dryer"", ""Crib"", ""Luggage dropoff allowed"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""42 inch HDTV with Disney+, Netflix, standard cable"", ""Cooking basics"", ""Heating"", ""Oven"", ""High chair"", ""Beach access \u2013 Beachfront"", ""Waterfront"", ""Dishes and silverware"", ""Window guards"", ""Wifi"", ""Carbon monoxide alarm"", ""Shared pool"", ""Dishwasher"", ""Essentials"", ""Central air conditioning"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Elevator""]";t;77.0
36488571;el Raval;Ciutat Vella;41.38472;2.16814;Room in boutique hotel;Hotel room;3;1.0;1 private bath;1.0;2.0;"[""Fire extinguisher"", ""Hangers"", ""Cleaning available during stay"", ""Breakfast"", ""Safe"", ""Heating"", ""Luggage dropoff allowed"", ""Shower gel"", ""Wifi"", ""Private patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Extra pillows and blankets"", ""Children\u2019s dinnerware"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Elevator"", ""Ceiling fan"", ""Hot water"", ""Bed linens"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Babysitter recommendations"", ""Smoke alarm"", ""Self check-in"", ""Shampoo"", ""Paid parking garage off premises"", ""Building staff"", ""Carbon monoxide alarm"", ""First aid kit"", ""Shared gym nearby"", ""Body soap"", ""Single level home"", ""Iron"", ""Essentials"", ""Clothing storage: wardrobe"", ""Bikes"", ""Crib"", ""Laundromat nearby"", ""AC - split type ductless system"", ""Hot water kettle"", ""Hair dryer"", ""Room-darkening shades""]";t;1000.0
21641627;Sants;Sants-Montjuïc;41.37794;2.13658;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Long term stays allowed"", ""Host greets you"", ""Housekeeping - available at extra cost"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Luggage dropoff allowed"", ""Shared patio or balcony"", ""Microwave"", ""Kitchen"", ""Est\u00e1ndar body soap"", ""Portable heater"", ""Dryer \u2013\u00a0In unit"", ""Cleaning products"", ""Books and reading material"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""First aid kit"", ""Radiant heating"", ""Drying rack for clothing"", ""Washer \u2013\u00a0In unit"", ""Outdoor dining area"", ""Toaster"", ""45 inch HDTV with Amazon Prime Video, standard cable, Disney+"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Coffee maker: drip coffee maker"", ""Freezer"", ""Blender"", ""Lock on bedroom door"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Free street parking"", ""Smoking allowed"", ""Hair dryer"", ""Clothing storage: closet""]";f;50.0
6,69413E+17;el Raval;Ciutat Vella;41.38545;2.16489;Entire rental unit;Entire home/apt;5;2.0;2 baths;3.0;3.0;"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Air conditioning""]";f;25.0
6,57196E+17;la Sagrada Família;Eixample;41.40254345358571;2.1833603639537817;Entire guest suite;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Carbon monoxide alarm"", ""Drying rack for clothing"", ""Coffee maker: pour-over coffee"", ""Long term stays allowed"", ""Mini fridge"", ""Hot water"", ""Laundromat nearby"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Portable fans"", ""City skyline view"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Paid parking lot off premises"", ""Clothing storage: closet"", ""Central heating"", ""Exterior security cameras on property"", ""Cooking basics"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Kitchen"", ""Elevator"", ""Private entrance"", ""Lockbox"", ""Electric stove"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials""]";f;33.0
1,02605E+18;l'Antiga Esquerra de l'Eixample;Eixample;41.38786;2.15551;Private room in rental unit;Private room;1;2.0;2 shared baths;1.0;1.0;"[""Dedicated workspace"", ""Cleaning products"", ""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Lock on bedroom door"", ""Host greets you"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Essentials"", ""Hot water""]";f;39.0
9,49836E+17;la Dreta de l'Eixample;Eixample;41.38764;2.17167;Entire rental unit;Entire home/apt;7;2.0;2 baths;3.0;5.0;"[""Safe"", ""Dedicated workspace"", ""Dryer \u2013\u00a0In unit"", ""Corte ingl\u00e9s  body soap"", ""Air conditioning"", ""Hot water"", ""Iron"", ""Bed linens"", ""Outdoor shower"", ""Dishwasher"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Single oven"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Central heating"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Cleaning products"", ""Washer"", ""Corte Ingl\u00e9s  shampoo"", ""Kitchen"", ""Microwave"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;350.0
1,15472E+18;el Barri Gòtic;Ciutat Vella;41.38162;2.17775;Entire rental unit;Entire home/apt;6;2.0;2 baths;4.0;4.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Toaster"", ""Elevator"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;3450.0
8,31085E+17;la Dreta de l'Eixample;Eixample;41.39122;2.17905;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Blender"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Housekeeping available 24 hours, every day - available at extra cost"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Iron"", ""Bed linens"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Beach essentials"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Central heating"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Washer"", ""Microwave"", ""Kitchen"", ""Stainless steel single oven"", ""Bidet"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials""]";f;155.0
27049403;Sant Antoni;Eixample;41.38108;2.15744;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Long term stays allowed"", ""Refrigerator"", ""Hangers"", ""Iron"", ""TV"", ""Microwave"", ""Kitchen"", ""Self check-in"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""AC - split type ductless system"", ""Heating"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Smart lock"", ""Dishes and silverware"", ""Wifi"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer""]";f;50.0
12331935;l'Antiga Esquerra de l'Eixample;Eixample;41.38714;2.16505;Shared room in hostel;Shared room;6;4.0;4 shared baths;1.0;6.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Refrigerator"", ""Host greets you"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""Dryer"", ""Wifi"", ""Dishes and silverware"", ""First aid kit"", ""Fire extinguisher"", ""Stove"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Central air conditioning""]";t;210.0
41192965;la Dreta de l'Eixample;Eixample;41.39794;2.16138;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;3.0;"[""Mini fridge"", ""Coffee maker"", ""Shampoo"", ""Long term stays allowed"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""TV"", ""Microwave"", ""Kitchen"", ""Private entrance"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Air conditioning"", ""Dining table"", ""Wifi"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Elevator""]";f;55.0
11166908;Sarrià;Sarrià-Sant Gervasi;41.39936;2.11981;Private room in rental unit;Private room;2;1.5;1.5 baths;1.0;2.0;"[""Electric stove"", ""Children\u2019s books and toys"", ""Fire extinguisher"", ""Rice maker"", ""Long term stays allowed"", ""Host greets you"", ""Paid parking on premises"", ""Record player"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Wifi \u2013 28 Mbps"", ""Body soap"", ""Paid street parking off premises"", ""Luggage dropoff allowed"", ""Babysitter recommendations"", ""Pets allowed"", ""Cleaning available during stay"", ""Laundromat nearby"", ""Microwave"", ""Kitchen"", ""Arcade games"", ""Portable heater"", ""Cleaning products"", ""Coffee"", ""Board games"", ""Books and reading material"", ""Ceiling fan"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Portable air conditioning"", ""Drying rack for clothing"", ""Portable fans"", ""Dining table"", ""40 inch TV with Netflix"", ""Exercise equipment: yoga mat"", ""Dishes and silverware"", ""Wine glasses"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Bread maker"", ""Coffee maker: pour-over coffee"", ""Blender"", ""Hot water kettle"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Conditioner"", ""Clothing storage: closet and dresser"", ""Shampoo"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;45.0
34797717;el Poble Sec;Sants-Montjuïc;41.37311;2.16519;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Smart lock"", ""Iron"", ""Self check-in"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Stove"", ""Cooking basics"", ""Crib"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;200.0
671458;el Poble Sec;Sants-Montjuïc;41.37353;2.16131;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Pack \u2019n play/Travel crib"", ""Coffee maker"", ""Children\u2019s books and toys"", ""Shampoo"", ""Long term stays allowed"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Paid parking garage off premises"", ""Luggage dropoff allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""Air conditioning"", ""Drying rack for clothing"", ""Baby bath"", ""Portable fans"", ""Toaster"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Changing table"", ""Essentials"", ""Hot water"", ""Smoking allowed"", ""Paid crib - available upon request"", ""Washer"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";t;200.0
21747106;Provençals del Poblenou;Sant Martí;41.40672;2.19577;Entire rental unit;Entire home/apt;6;1.0;1 bath;2.0;4.0;"[""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Children\u2019s dinnerware"", ""Hot water"", ""Children\u2019s books and toys"", ""Pack \u2019n play/Travel crib"", ""Babysitter recommendations"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Oven"", ""Dryer"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Clothing storage: closet"", ""Waterfront"", ""Cooking basics"", ""Crib"", ""Free parking on premises"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Elevator"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""High chair""]";f;150.0
