id,price,true_bin,predicted_bin,correct
"9,68759E+17",999.0,bin_300_1000,bin_300_1000,True
"1,07033E+18",36.0,bin_0_100,bin_0_100,True
43625607,110.0,bin_100_300,bin_100_300,True
"1,32236E+18",450.0,bin_300_1000,bin_300_1000,True
"1,1585E+18",33.0,bin_0_100,bin_0_100,True
23931083,119.0,bin_100_300,bin_100_300,True
"8,72177E+17",155.0,bin_100_300,bin_100_300,True
40222616,111.0,bin_100_300,bin_100_300,True
"1,02757E+18",68.0,bin_0_100,bin_0_100,True
51832395,250.0,bin_100_300,bin_100_300,True
1830012,200.0,bin_100_300,bin_100_300,True
"1,13598E+18",504.0,bin_300_1000,bin_300_1000,True
"1,0751E+18",150.0,bin_100_300,bin_100_300,True
"8,86811E+17",180.0,bin_100_300,bin_100_300,True
"8,79808E+17",195.0,bin_100_300,bin_100_300,True
18860645,29.0,bin_0_100,bin_0_100,True
"1,29985E+18",79.0,bin_0_100,bin_0_100,True
40443970,125.0,bin_100_300,bin_100_300,True
35436949,110.0,bin_100_300,bin_100_300,True
"9,90305E+17",400.0,bin_300_1000,bin_100_300,False
12331935,210.0,bin_100_300,bin_100_300,True
8149689,42.0,bin_0_100,bin_0_100,True
21641627,50.0,bin_0_100,bin_0_100,True
44033767,105.0,bin_100_300,bin_100_300,True
22383717,38.0,bin_0_100,bin_0_100,True
"1,26817E+18",2000.0,bin_1000_up,bin_1000_up,True
"9,72906E+17",58.0,bin_0_100,bin_0_100,True
988755,144.0,bin_100_300,bin_100_300,True
19311895,60.0,bin_0_100,bin_0_100,True
"1,01937E+18",81.0,bin_0_100,bin_100_300,False
35216043,200.0,bin_100_300,bin_100_300,True
"1,04132E+18",95.0,bin_0_100,bin_0_100,True
"1,08754E+18",125.0,bin_100_300,bin_100_300,True
2464761,350.0,bin_300_1000,bin_100_300,False
13743908,150.0,bin_100_300,bin_100_300,True
"7,77503E+17",155.0,bin_100_300,bin_100_300,True
"1,28405E+18",78.0,bin_0_100,bin_0_100,True
"1,15884E+18",1000.0,bin_300_1000,bin_300_1000,True
931437,325.0,bin_300_1000,bin_300_1000,True
"6,6448E+17",75.0,bin_0_100,bin_0_100,True
"1,19902E+18",85.0,bin_0_100,bin_0_100,True
23572241,175.0,bin_100_300,bin_100_300,True
"1,15774E+18",24.0,bin_0_100,bin_0_100,True
17537306,33.0,bin_0_100,bin_0_100,True
"9,34158E+17",33.0,bin_0_100,bin_0_100,True
"1,27903E+18",99.0,bin_0_100,bin_0_100,True
"7,45508E+17",300.0,bin_100_300,bin_100_300,True
45086097,55.0,bin_0_100,bin_0_100,True
688295,38.0,bin_0_100,bin_0_100,True
"1,223E+18",51.0,bin_0_100,bin_0_100,True
"1,08028E+18",213.0,bin_100_300,bin_100_300,True
"1,00587E+18",95.0,bin_0_100,bin_0_100,True
"1,02665E+18",28.0,bin_0_100,bin_0_100,True
31724305,50.0,bin_0_100,bin_0_100,True
47466120,55.0,bin_0_100,bin_0_100,True
"7,61999E+17",62.0,bin_0_100,bin_0_100,True
9313510,130.0,bin_100_300,bin_100_300,True
47724719,81.0,bin_0_100,bin_0_100,True
52976917,600.0,bin_300_1000,bin_300_1000,True
43427472,50.0,bin_0_100,bin_0_100,True
10159608,20.0,bin_0_100,bin_0_100,True
14299410,22.0,bin_0_100,bin_0_100,True
"9,64248E+17",80.0,bin_0_100,bin_0_100,True
1678347,72.0,bin_0_100,bin_0_100,True
23989175,50.0,bin_0_100,bin_0_100,True
"1,20139E+18",64.0,bin_0_100,bin_0_100,True
11755206,60.0,bin_0_100,bin_0_100,True
"7,13032E+17",48.0,bin_0_100,bin_0_100,True
"1,2065E+18",89.0,bin_0_100,bin_0_100,True
"6,77254E+17",65.0,bin_0_100,bin_0_100,True
"1,04346E+18",117.0,bin_100_300,bin_0_100,False
"8,82897E+17",44.0,bin_0_100,bin_0_100,True
42899790,450.0,bin_300_1000,bin_300_1000,True
48818432,500.0,bin_300_1000,bin_100_300,False
37055430,31.0,bin_0_100,bin_0_100,True
11509160,40.0,bin_0_100,bin_0_100,True
26268920,50.0,bin_0_100,bin_0_100,True
29047407,464.0,bin_300_1000,bin_300_1000,True
8638224,25.0,bin_0_100,bin_0_100,True
43264662,33.0,bin_0_100,bin_0_100,True
53583563,90.0,bin_0_100,bin_0_100,True
45128842,500.0,bin_300_1000,bin_300_1000,True
51855625,70.0,bin_0_100,bin_300_1000,False
29115387,500.0,bin_300_1000,bin_300_1000,True
23000537,24.0,bin_0_100,bin_0_100,True
"5,48582E+17",80.0,bin_0_100,bin_100_300,False
9663802,230.0,bin_100_300,bin_0_100,False
49510552,65.0,bin_0_100,bin_100_300,False
52877063,250.0,bin_100_300,bin_100_300,True
51032757,30.0,bin_0_100,bin_0_100,True
8990296,60.0,bin_0_100,bin_0_100,True
"9,14265E+17",58.0,bin_0_100,bin_0_100,True
"7,2593E+17",95.0,bin_0_100,bin_100_300,False
"1,35049E+18",55.0,bin_0_100,bin_0_100,True
29309442,195.0,bin_100_300,bin_100_300,True
"1,23398E+18",86.0,bin_0_100,bin_0_100,True
44526028,48.0,bin_0_100,bin_0_100,True
"1,24682E+18",168.0,bin_100_300,bin_100_300,True
"1,28109E+18",80.0,bin_0_100,bin_0_100,True
23230289,80.0,bin_0_100,bin_0_100,True
"1,12661E+18",100.0,bin_0_100,bin_0_100,True
"9,32409E+17",100.0,bin_0_100,bin_0_100,True
"9,57912E+17",120.0,bin_100_300,bin_100_300,True
"7,25819E+17",100.0,bin_0_100,bin_0_100,True
"1,11205E+18",250.0,bin_100_300,bin_100_300,True
22663882,49.0,bin_0_100,bin_0_100,True
"1,15141E+18",508.0,bin_300_1000,bin_300_1000,True
"7,52096E+17",210.0,bin_100_300,bin_100_300,True
"9,34745E+17",47.0,bin_0_100,bin_0_100,True
"8,97714E+17",162.0,bin_100_300,bin_100_300,True
"1,26308E+18",40.0,bin_0_100,bin_0_100,True
"1,17305E+18",90.0,bin_0_100,bin_0_100,True
49091876,300.0,bin_100_300,bin_100_300,True
402369,120.0,bin_100_300,bin_100_300,True
36102374,70.0,bin_0_100,bin_0_100,True
"1,05792E+18",26.0,bin_0_100,bin_0_100,True
"7,6507E+17",522.0,bin_300_1000,bin_300_1000,True
1821184,20.0,bin_0_100,bin_0_100,True
32302298,42.0,bin_0_100,bin_0_100,True
"1,23314E+18",200.0,bin_100_300,bin_100_300,True
"6,61231E+17",105.0,bin_100_300,bin_100_300,True
13030499,70.0,bin_0_100,bin_0_100,True
19509048,65.0,bin_0_100,bin_0_100,True
"7,60761E+17",95.0,bin_0_100,bin_100_300,False
18918168,135.0,bin_100_300,bin_100_300,True
"6,34601E+17",130.0,bin_100_300,bin_100_300,True
"7,08574E+17",110.0,bin_100_300,bin_100_300,True
10100456,30.0,bin_0_100,bin_0_100,True
"1,2812E+18",35.0,bin_0_100,bin_0_100,True
18322249,300.0,bin_100_300,bin_100_300,True
"1,14614E+18",28.0,bin_0_100,bin_0_100,True
1331957,129.0,bin_100_300,bin_100_300,True
25543821,135.0,bin_100_300,bin_100_300,True
53397567,1000.0,bin_300_1000,bin_300_1000,True
"1,25555E+18",52.0,bin_0_100,bin_0_100,True
43412190,44.0,bin_0_100,bin_0_100,True
8148676,300.0,bin_100_300,bin_0_100,False
4551448,200.0,bin_100_300,bin_100_300,True
"1,17366E+18",392.0,bin_300_1000,bin_100_300,False
14020724,75.0,bin_0_100,bin_0_100,True
51272500,300.0,bin_100_300,bin_300_1000,False
"9,62364E+17",135.0,bin_100_300,bin_0_100,False
33541032,110.0,bin_100_300,bin_100_300,True
26942581,45.0,bin_0_100,bin_0_100,True
"8,96271E+17",65.0,bin_0_100,bin_0_100,True
"5,48481E+17",504.0,bin_300_1000,bin_300_1000,True
"1,16221E+18",100.0,bin_0_100,bin_0_100,True
"1,20584E+18",75.0,bin_0_100,bin_0_100,True
49590072,149.0,bin_100_300,bin_100_300,True
"9,99056E+17",180.0,bin_100_300,bin_100_300,True
42399737,499.0,bin_300_1000,bin_300_1000,True
45072540,200.0,bin_100_300,bin_100_300,True
14939544,50.0,bin_0_100,bin_0_100,True
27511587,65.0,bin_0_100,bin_0_100,True
"9,57758E+17",350.0,bin_300_1000,bin_100_300,False
"1,2884E+18",62.0,bin_0_100,bin_0_100,True
2087178,125.0,bin_100_300,bin_100_300,True
52682323,39.0,bin_0_100,bin_0_100,True
"5,67816E+17",515.0,bin_300_1000,bin_300_1000,True
43178126,125.0,bin_100_300,bin_100_300,True
"1,35799E+18",236.0,bin_100_300,bin_100_300,True
31172312,60.0,bin_0_100,bin_100_300,False
"1,28404E+18",180.0,bin_100_300,bin_0_100,False
28830732,85.0,bin_0_100,bin_100_300,False
6270885,50.0,bin_0_100,bin_0_100,True
"7,52956E+17",65.0,bin_0_100,bin_0_100,True
"1,36087E+18",465.0,bin_300_1000,bin_300_1000,True
44015386,159.0,bin_100_300,bin_100_300,True
"8,66423E+17",48.0,bin_0_100,bin_0_100,True
"1,06097E+18",33.0,bin_0_100,bin_0_100,True
"9,3311E+17",39.0,bin_0_100,bin_0_100,True
34919339,200.0,bin_100_300,bin_100_300,True
48578421,75.0,bin_0_100,bin_0_100,True
48390552,193.0,bin_100_300,bin_100_300,True
"7,56029E+17",36.0,bin_0_100,bin_0_100,True
"1,15145E+18",190.0,bin_100_300,bin_100_300,True
21949770,25.0,bin_0_100,bin_0_100,True
330957,300.0,bin_100_300,bin_100_300,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
621656,60.0,bin_0_100,bin_0_100,True
52047510,2000.0,bin_1000_up,bin_1000_up,True
"1,08976E+18",164.0,bin_100_300,bin_100_300,True
41372652,139.0,bin_100_300,bin_100_300,True
"1,28181E+18",200.0,bin_100_300,bin_100_300,True
34552880,290.0,bin_100_300,bin_100_300,True
"6,33065E+17",501.0,bin_300_1000,bin_300_1000,True
"1,13829E+18",190.0,bin_100_300,bin_100_300,True
42947434,136.0,bin_100_300,bin_100_300,True
"1,35361E+18",465.0,bin_300_1000,bin_300_1000,True
13617893,30.0,bin_0_100,bin_0_100,True
2588674,130.0,bin_100_300,bin_100_300,True
"1,10778E+18",25.0,bin_0_100,bin_0_100,True
"9,16448E+17",498.0,bin_300_1000,bin_300_1000,True
"1,28252E+18",118.0,bin_100_300,bin_100_300,True
23756522,58.0,bin_0_100,bin_100_300,False
25711983,95.0,bin_0_100,bin_0_100,True
"8,69821E+17",37.0,bin_0_100,bin_0_100,True
"1,00519E+18",75.0,bin_0_100,bin_0_100,True
"1,26952E+18",220.0,bin_100_300,bin_100_300,True
1474914,300.0,bin_100_300,bin_100_300,True
40938645,95.0,bin_0_100,bin_100_300,False
33986160,128.0,bin_100_300,bin_100_300,True
19343873,130.0,bin_100_300,bin_100_300,True
35480754,95.0,bin_0_100,bin_0_100,True
1921353,194.0,bin_100_300,bin_100_300,True
51083089,40.0,bin_0_100,bin_0_100,True
"6,79611E+17",58.0,bin_0_100,bin_100_300,False
"1,33551E+18",50.0,bin_0_100,bin_100_300,False
51386019,140.0,bin_100_300,bin_100_300,True
25364321,403.0,bin_300_1000,bin_100_300,False
7173195,30.0,bin_0_100,bin_0_100,True
20291512,75.0,bin_0_100,bin_0_100,True
"1,04436E+18",44.0,bin_0_100,bin_0_100,True
34965903,190.0,bin_100_300,bin_100_300,True
"1,08177E+18",350.0,bin_300_1000,bin_0_100,False
8075519,500.0,bin_300_1000,bin_300_1000,True
"6,1073E+17",81.0,bin_0_100,bin_0_100,True
39516335,132.0,bin_100_300,bin_100_300,True
"8,01909E+17",188.0,bin_100_300,bin_100_300,True
"7,55E+17",494.0,bin_300_1000,bin_300_1000,True
"1,36646E+18",84.0,bin_0_100,bin_0_100,True
43653566,200.0,bin_100_300,bin_0_100,False
"1,06244E+18",125.0,bin_100_300,bin_100_300,True
"6,8609E+17",26.0,bin_0_100,bin_0_100,True
"6,98949E+17",121.0,bin_100_300,bin_100_300,True
"9,15169E+17",150.0,bin_100_300,bin_100_300,True
24077062,145.0,bin_100_300,bin_100_300,True
2507802,135.0,bin_100_300,bin_100_300,True
"1,07047E+18",75.0,bin_0_100,bin_0_100,True
"5,94125E+17",100.0,bin_0_100,bin_0_100,True
"1,21867E+18",162.0,bin_100_300,bin_100_300,True
"9,95345E+17",158.0,bin_100_300,bin_100_300,True
"9,57765E+17",99.0,bin_0_100,bin_0_100,True
883382,99.0,bin_0_100,bin_0_100,True
"1,14248E+18",508.0,bin_300_1000,bin_300_1000,True
"5,50573E+17",1600.0,bin_1000_up,bin_1000_up,True
42974194,85.0,bin_0_100,bin_0_100,True
33131569,110.0,bin_100_300,bin_100_300,True
"1,35665E+18",250.0,bin_100_300,bin_100_300,True
"8,84222E+17",38.0,bin_0_100,bin_0_100,True
13728163,38.0,bin_0_100,bin_0_100,True
"1,20168E+18",21.0,bin_0_100,bin_0_100,True
"6,33799E+17",90.0,bin_0_100,bin_0_100,True
"8,68116E+17",30.0,bin_0_100,bin_0_100,True
7045286,199.0,bin_100_300,bin_100_300,True
"1,02445E+18",42.0,bin_0_100,bin_0_100,True
"1,29085E+18",32.0,bin_0_100,bin_0_100,True
6046460,50.0,bin_0_100,bin_0_100,True
"5,79578E+17",999.0,bin_300_1000,bin_100_300,False
"6,88087E+17",79.0,bin_0_100,bin_0_100,True
"7,12802E+17",95.0,bin_0_100,bin_0_100,True
"1,07229E+18",49.0,bin_0_100,bin_100_300,False
"1,35434E+18",465.0,bin_300_1000,bin_300_1000,True
47778521,501.0,bin_300_1000,bin_300_1000,True
"1,16603E+18",150.0,bin_100_300,bin_100_300,True
21334527,500.0,bin_300_1000,bin_100_300,False
12861579,300.0,bin_100_300,bin_100_300,True
"1,15231E+18",119.0,bin_100_300,bin_0_100,False
"1,18243E+18",483.0,bin_300_1000,bin_300_1000,True
1310606,70.0,bin_0_100,bin_0_100,True
45489180,172.0,bin_100_300,bin_100_300,True
"7,29619E+17",40.0,bin_0_100,bin_0_100,True
"1,29426E+18",250.0,bin_100_300,bin_100_300,True
"7,02615E+17",90.0,bin_0_100,bin_0_100,True
"1,22452E+18",220.0,bin_100_300,bin_100_300,True
"1,14548E+18",103.0,bin_100_300,bin_100_300,True
13331352,24.0,bin_0_100,bin_0_100,True
52418944,30.0,bin_0_100,bin_0_100,True
"7,15717E+17",125.0,bin_100_300,bin_100_300,True
"1,07108E+18",150.0,bin_100_300,bin_100_300,True
"1,35997E+18",50.0,bin_0_100,bin_0_100,True
"1,14996E+18",60.0,bin_0_100,bin_0_100,True
15561742,51.0,bin_0_100,bin_0_100,True
"6,44546E+17",162.0,bin_100_300,bin_100_300,True
"1,28976E+18",35.0,bin_0_100,bin_0_100,True
"1,04415E+18",100.0,bin_0_100,bin_0_100,True
"1,28339E+18",69.0,bin_0_100,bin_0_100,True
19673387,78.0,bin_0_100,bin_0_100,True
"1,29399E+18",233.0,bin_100_300,bin_100_300,True
"1,32885E+18",65.0,bin_0_100,bin_0_100,True
"1,35131E+18",79.0,bin_0_100,bin_0_100,True
"1,28264E+18",62.0,bin_0_100,bin_0_100,True
20131970,50.0,bin_0_100,bin_0_100,True
"9,81087E+17",508.0,bin_300_1000,bin_300_1000,True
"1,29328E+18",75.0,bin_0_100,bin_0_100,True
"1,00122E+18",180.0,bin_100_300,bin_100_300,True
"9,19326E+17",31.0,bin_0_100,bin_0_100,True
11350906,150.0,bin_100_300,bin_0_100,False
"8,08523E+17",100.0,bin_0_100,bin_0_100,True
"7,513E+17",62.0,bin_0_100,bin_0_100,True
42350274,200.0,bin_100_300,bin_100_300,True
"6,71712E+17",45.0,bin_0_100,bin_0_100,True
"1,28467E+18",69.0,bin_0_100,bin_0_100,True
"1,2775E+18",190.0,bin_100_300,bin_100_300,True
"7,04232E+17",80.0,bin_0_100,bin_0_100,True
"1,1296E+18",180.0,bin_100_300,bin_100_300,True
29168321,512.0,bin_300_1000,bin_300_1000,True
"5,81932E+17",105.0,bin_100_300,bin_100_300,True
42920457,52.0,bin_0_100,bin_0_100,True
"7,07562E+17",55.0,bin_0_100,bin_0_100,True
2885126,50.0,bin_0_100,bin_0_100,True
"1,33117E+18",113.0,bin_100_300,bin_100_300,True
40989258,150.0,bin_100_300,bin_100_300,True
41902759,50.0,bin_0_100,bin_0_100,True
"1,28703E+18",130.0,bin_100_300,bin_100_300,True
"1,28477E+18",465.0,bin_300_1000,bin_300_1000,True
"1,35999E+18",79.0,bin_0_100,bin_300_1000,False
46004789,170.0,bin_100_300,bin_100_300,True
18148057,156.0,bin_100_300,bin_100_300,True
31717578,37.0,bin_0_100,bin_0_100,True
"1,05658E+18",25.0,bin_0_100,bin_0_100,True
3007327,338.0,bin_300_1000,bin_300_1000,True
46165095,105.0,bin_100_300,bin_100_300,True
"1,02567E+18",32.0,bin_0_100,bin_0_100,True
51196577,169.0,bin_100_300,bin_100_300,True
51275249,999.0,bin_300_1000,bin_300_1000,True
"1,08607E+18",400.0,bin_300_1000,bin_300_1000,True
"1,08104E+18",250.0,bin_100_300,bin_100_300,True
43675064,184.0,bin_100_300,bin_100_300,True
"1,11286E+18",75.0,bin_0_100,bin_0_100,True
"8,81827E+17",150.0,bin_100_300,bin_100_300,True
"8,01636E+17",45.0,bin_0_100,bin_0_100,True
"1,28401E+18",99.0,bin_0_100,bin_0_100,True
"8,46128E+17",140.0,bin_100_300,bin_100_300,True
"1,11227E+18",129.0,bin_100_300,bin_100_300,True
47878024,35.0,bin_0_100,bin_0_100,True
"7,87603E+17",112.0,bin_100_300,bin_100_300,True
18869363,304.0,bin_300_1000,bin_300_1000,True
"1,33388E+18",30.0,bin_0_100,bin_0_100,True
"8,1585E+17",100.0,bin_0_100,bin_0_100,True
"1,33097E+18",147.0,bin_100_300,bin_100_300,True
43938493,70.0,bin_0_100,bin_0_100,True
17989447,188.0,bin_100_300,bin_100_300,True
39812377,39.0,bin_0_100,bin_0_100,True
11165818,420.0,bin_300_1000,bin_100_300,False
"1,33483E+18",90.0,bin_0_100,bin_0_100,True
"1,15577E+18",220.5,bin_100_300,bin_100_300,True
19671890,35.0,bin_0_100,bin_0_100,True
"1,32197E+18",450.0,bin_300_1000,bin_300_1000,True
"8,31885E+17",20.0,bin_0_100,bin_0_100,True
"1,15152E+18",95.0,bin_0_100,bin_100_300,False
49903883,100.0,bin_0_100,bin_0_100,True
"1,17225E+18",511.0,bin_300_1000,bin_300_1000,True
976595,186.0,bin_100_300,bin_100_300,True
6145005,40.0,bin_0_100,bin_0_100,True
"1,16999E+18",326.0,bin_300_1000,bin_300_1000,True
53158717,72.0,bin_0_100,bin_0_100,True
"8,96558E+17",28.0,bin_0_100,bin_0_100,True
"1,25421E+18",89.0,bin_0_100,bin_0_100,True
"7,91222E+17",69.0,bin_0_100,bin_100_300,False
17069939,21.0,bin_0_100,bin_0_100,True
"6,81031E+17",125.0,bin_100_300,bin_100_300,True
27646444,40.0,bin_0_100,bin_0_100,True
"1,20344E+18",30.0,bin_0_100,bin_0_100,True
29052866,24.0,bin_0_100,bin_0_100,True
46806809,650.0,bin_300_1000,bin_300_1000,True
"1,35741E+18",80.0,bin_0_100,bin_0_100,True
"1,08606E+18",400.0,bin_300_1000,bin_300_1000,True
"1,15217E+18",536.0,bin_300_1000,bin_300_1000,True
"1,28402E+18",199.0,bin_100_300,bin_100_300,True
16448315,159.0,bin_100_300,bin_100_300,True
51298241,181.0,bin_100_300,bin_100_300,True
"6,85459E+17",20.0,bin_0_100,bin_0_100,True
"1,21869E+18",210.0,bin_100_300,bin_100_300,True
37480608,999.0,bin_300_1000,bin_300_1000,True
"7,31804E+17",1000.0,bin_300_1000,bin_300_1000,True
"9,12317E+17",499.0,bin_300_1000,bin_100_300,False
"5,52598E+17",164.0,bin_100_300,bin_100_300,True
"5,87496E+17",250.0,bin_100_300,bin_100_300,True
19536701,150.0,bin_100_300,bin_100_300,True
"5,93821E+17",240.0,bin_100_300,bin_100_300,True
20743617,25.0,bin_0_100,bin_0_100,True
24520554,249.0,bin_100_300,bin_100_300,True
45049216,200.0,bin_100_300,bin_100_300,True
23309798,30.0,bin_0_100,bin_0_100,True
26576725,199.0,bin_100_300,bin_100_300,True
1211499,249.0,bin_100_300,bin_100_300,True
"6,58676E+17",180.0,bin_100_300,bin_100_300,True
"8,6294E+17",120.0,bin_100_300,bin_100_300,True
"1,33779E+18",100.0,bin_0_100,bin_0_100,True
"1,02666E+18",39.0,bin_0_100,bin_0_100,True
"1,21864E+18",130.0,bin_100_300,bin_100_300,True
1067338,260.0,bin_100_300,bin_100_300,True
"1,00996E+18",25.0,bin_0_100,bin_0_100,True
23694336,537.0,bin_300_1000,bin_300_1000,True
"9,1175E+17",32.0,bin_0_100,bin_0_100,True
"8,41169E+17",140.0,bin_100_300,bin_100_300,True
"1,24834E+18",69.0,bin_0_100,bin_0_100,True
"9,49817E+17",150.0,bin_100_300,bin_100_300,True
"1,19261E+18",87.0,bin_0_100,bin_0_100,True
"8,05602E+17",130.0,bin_100_300,bin_100_300,True
17628425,300.0,bin_100_300,bin_100_300,True
48181684,515.0,bin_300_1000,bin_300_1000,True
961548,140.0,bin_100_300,bin_100_300,True
7562169,65.0,bin_0_100,bin_0_100,True
53452330,217.0,bin_100_300,bin_100_300,True
34279029,250.0,bin_100_300,bin_100_300,True
"8,91906E+17",249.0,bin_100_300,bin_100_300,True
21722033,410.0,bin_300_1000,bin_300_1000,True
37712687,55.0,bin_0_100,bin_0_100,True
21533627,35.0,bin_0_100,bin_0_100,True
"8,69629E+17",260.0,bin_100_300,bin_100_300,True
"8,37415E+17",200.0,bin_100_300,bin_100_300,True
50480288,165.0,bin_100_300,bin_100_300,True
1858192,144.0,bin_100_300,bin_100_300,True
"1,24448E+18",37.5,bin_0_100,bin_0_100,True
"1,27751E+18",494.0,bin_300_1000,bin_100_300,False
42876023,650.0,bin_300_1000,bin_300_1000,True
"1,0998E+18",150.0,bin_100_300,bin_100_300,True
"7,87472E+17",518.0,bin_300_1000,bin_300_1000,True
"6,14311E+17",33.0,bin_0_100,bin_0_100,True
30760234,90.0,bin_0_100,bin_0_100,True
"8,6223E+17",24.0,bin_0_100,bin_0_100,True
"1,28974E+18",900.0,bin_300_1000,bin_0_100,False
"7,33583E+17",33.0,bin_0_100,bin_0_100,True
"1,20965E+18",196.0,bin_100_300,bin_100_300,True
43754244,500.0,bin_300_1000,bin_300_1000,True
48128565,508.0,bin_300_1000,bin_300_1000,True
32320950,300.0,bin_100_300,bin_100_300,True
"7,11342E+17",139.0,bin_100_300,bin_0_100,False
7431940,170.0,bin_100_300,bin_100_300,True
27644071,147.0,bin_100_300,bin_100_300,True
"8,63299E+17",35.0,bin_0_100,bin_0_100,True
30673381,40.0,bin_0_100,bin_0_100,True
"7,98279E+17",400.0,bin_300_1000,bin_100_300,False
"1,07607E+18",501.0,bin_300_1000,bin_300_1000,True
"9,54796E+17",500.0,bin_300_1000,bin_300_1000,True
"7,55868E+17",124.0,bin_100_300,bin_100_300,True
1397748,240.0,bin_100_300,bin_100_300,True
37229499,30.0,bin_0_100,bin_0_100,True
"7,20126E+17",500.0,bin_300_1000,bin_100_300,False
"9,75377E+17",220.0,bin_100_300,bin_100_300,True
19779318,143.0,bin_100_300,bin_100_300,True
"1,19916E+18",65.0,bin_0_100,bin_0_100,True
"1,04761E+18",50.0,bin_0_100,bin_0_100,True
11337013,140.0,bin_100_300,bin_0_100,False
"1,00565E+18",100.0,bin_0_100,bin_0_100,True
6287375,26.0,bin_0_100,bin_0_100,True
"1,12555E+18",400.0,bin_300_1000,bin_300_1000,True
23674529,70.0,bin_0_100,bin_0_100,True
49476341,49.0,bin_0_100,bin_0_100,True
"1,0044E+18",124.0,bin_100_300,bin_100_300,True
"6,62886E+17",170.0,bin_100_300,bin_100_300,True
"1,17978E+18",125.0,bin_100_300,bin_100_300,True
31479778,110.0,bin_100_300,bin_100_300,True
"9,84667E+17",49.0,bin_0_100,bin_100_300,False
3082703,95.0,bin_0_100,bin_0_100,True
6442522,500.0,bin_300_1000,bin_300_1000,True
"1,12261E+18",83.0,bin_0_100,bin_0_100,True
"1,36081E+18",239.0,bin_100_300,bin_100_300,True
"6,22902E+17",508.0,bin_300_1000,bin_300_1000,True
7972318,26.0,bin_0_100,bin_0_100,True
13547361,22.0,bin_0_100,bin_0_100,True
17690720,350.0,bin_300_1000,bin_300_1000,True
35209536,42.0,bin_0_100,bin_0_100,True
"9,91045E+17",330.0,bin_300_1000,bin_0_100,False
2509265,45.0,bin_0_100,bin_0_100,True
"1,06578E+18",55.0,bin_0_100,bin_0_100,True
5764176,50.0,bin_0_100,bin_0_100,True
54349242,60.0,bin_0_100,bin_0_100,True
5791017,81.0,bin_0_100,bin_0_100,True
33041872,250.0,bin_100_300,bin_0_100,False
"7,04264E+17",69.0,bin_0_100,bin_0_100,True
"9,12163E+17",75.0,bin_0_100,bin_0_100,True
"1,30006E+18",527.0,bin_300_1000,bin_300_1000,True
"1,36871E+18",37.0,bin_0_100,bin_0_100,True
53125409,490.0,bin_300_1000,bin_300_1000,True
20220009,40.0,bin_0_100,bin_0_100,True
30216509,300.0,bin_100_300,bin_100_300,True
"7,06297E+17",232.0,bin_100_300,bin_100_300,True
17206089,140.0,bin_100_300,bin_100_300,True
"6,29322E+17",180.0,bin_100_300,bin_100_300,True
"8,131E+17",90.0,bin_0_100,bin_0_100,True
49436716,73.0,bin_0_100,bin_0_100,True
"8,86127E+17",100.0,bin_0_100,bin_0_100,True
"9,78693E+17",65.0,bin_0_100,bin_0_100,True
"8,8975E+17",60.0,bin_0_100,bin_0_100,True
6924144,45.0,bin_0_100,bin_0_100,True
"1,23963E+18",70.0,bin_0_100,bin_0_100,True
11096366,200.0,bin_100_300,bin_0_100,False
50263328,157.0,bin_100_300,bin_100_300,True
978990,79.0,bin_0_100,bin_100_300,False
"1,13522E+18",249.0,bin_100_300,bin_100_300,True
42468218,1000.0,bin_300_1000,bin_300_1000,True
25992598,27.0,bin_0_100,bin_0_100,True
45947679,70.0,bin_0_100,bin_0_100,True
"9,55702E+17",361.0,bin_300_1000,bin_300_1000,True
43824425,500.0,bin_300_1000,bin_300_1000,True
"1,28461E+18",198.0,bin_100_300,bin_100_300,True
40767970,375.0,bin_300_1000,bin_300_1000,True
27651638,31.0,bin_0_100,bin_0_100,True
51275595,400.0,bin_300_1000,bin_300_1000,True
49169069,71.0,bin_0_100,bin_0_100,True
"1,3107E+18",150.0,bin_100_300,bin_100_300,True
"9,43256E+17",126.0,bin_100_300,bin_100_300,True
